ACCTAGE,DDA,DDABAL,DEP,DEPAMT,CASHBK,CHECKS,DIRDEP,NSF,NSFAMT,PHONE,TELLER,SAV,SAVBAL,ATM,ATMAMT,POS,POSAMT,CD,CDBAL,IRA,IRABAL,LOC,LOCBAL,INV,INVBAL,ILS,ILSBAL,MM,MMBAL,MMCRED,MTG,MTGBAL,CC,CCBAL,CCPURC,SDB,INCOME,HMOWN,LORES,HMVAL,AGE,CRSCORE,MOVED,INAREA,INS,BRANCH,RES,J48_prob_0,J48_prob_1
4.5,1,1622.41,2,1843.66,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,114,0,4,147,25,626,0,1,0,B1,S,0.795983,0.204017
19.1,1,3319.29,2,1636.6,0,13,0,0,0,0,6,1,2717.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,72,0,6,132,35,633,0,1,0,B3,U,0.588785,0.411215
30.3,1,1334.38,5,4029.61,0,14,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.44,0,0,49,0,4.5,116,41,616,0,1,0,B2,S,0.795983,0.204017
1.6,1,-19.93,3,926.72,0,1,0,1,173.98,0,1,1,17.49,1,191.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,736,0,1,0,B3,U,0.795983,0.204017
2.3,1,13305.63,3,17446.55,0,6,0,1,18.1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24174.51,0,0,0,1,0,0,0,?,?,?,?,?,731,0,1,1,B3,U,0.595611,0.404389
4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,323.64,0,0,92,1,18,115,64,714,0,0,0,B3,U,0.795983,0.204017
13.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15073.44,1,0,0,0,0,0,0,32,0,1.5,108,33,698,0,1,1,B1,S,0.429104,0.570896
3.9,1,268.65,2,359.1,0,1,0,0,0,0,2,1,9224.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,318.44,0,1,61,0,4,125,42,711,0,1,1,B3,R,0.277519,0.722481
3.7,1,565.06,2,778.1,0,4,0,0,0,0,5,0,0,1,118.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,631,0,1,1,B2,R,0.795983,0.204017
7.7,1,3268.91,2,1590.64,0,2,0,0,0,0,0,1,7973.18,1,2238.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,708,0,1,0,B3,S,0.415147,0.584853
4.4,1,1539.04,3,2748.12,0,8,1,0,0,0,2,0,0,0,0,0,0,1,8900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1,10,113,53,711,0,1,0,B4,S,0.795983,0.204017
2.6,1,569.51,1,960.49,0,3,0,0,0,0,0,0,0,1,1233.95,1,54.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,243.05,0,0,36,0,4,112,88,688,0,1,0,B7,S,0.795983,0.204017
?,1,1529.02,1,783.9,0,0,0,0,0,0,0,1,611.91,1,870.55,0,0,0,0,0,0,1,26.67,0,0,1,10288.14,0,0,0,0,0,1,28289.94,2,0,5,1,11.5,85,59,662,0,1,0,B13,R,0.795983,0.204017
4.1,1,1214.76,2,1860.22,0,4,0,0,0,0,0,1,362.95,1,2439.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1254.84,0,0,?,?,?,?,?,679,0,1,1,B4,U,0.795983,0.204017
2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,?,?,?,?,?,603,0,1,1,B2,U,0.795983,0.204017
12.4,1,1485.22,5,3046.03,0,23,1,0,0,?,2,1,2065.86,1,2353.78,?,?,0,0,0,0,1,42859.08,?,?,0,0,0,0,0,0,0,?,?,?,0,20,1,8,87,40,593,0,1,0,B15,U,0.588785,0.411215
4.3,1,769.88,4,2446.71,0,8,1,1,33.75,1,0,0,0,1,1324.46,6,145.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,4,87,34,700,0,1,0,B1,U,0.795983,0.204017
7.3,1,1876.31,6,3764.13,0,7,1,0,0,2,0,1,3279.38,1,3483.64,8,371.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,7,103,48,689,0,1,0,B2,U,0.588785,0.411215
4,1,10081.56,4,13521.75,0,8,1,0,0,0,2,0,0,1,7950.58,10,737.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,694.43,0,0,30,0,4,130,63,646,0,1,0,B1,R,0.795983,0.204017
1.2,1,1575.04,3,516.62,0,0,0,0,0,0,0,0,0,1,943.81,3,118.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2.5,116,?,?,0,1,0,B12,S,0.795983,0.204017
5,0,0,0,0,0,0,0,0,0,0,0,1,5147.23,1,705.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,10.5,94,37,672,0,1,1,B5,S,0.415147,0.584853
4.7,1,19436.62,5,21552.94,0,5,1,0,0,0,0,0,0,1,3419.34,5,609.34,0,0,0,0,1,265.4,0,0,0,0,0,0,0,0,0,1,266.92,1,0,?,?,?,?,?,670,0,1,1,B2,S,0.795983,0.204017
9.2,1,36.31,1,260.42,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,14.5,94,42,578,0,1,0,B6,S,0.795983,0.204017
2.2,1,536.84,4,15088.9,0,20,0,1,50.7,0,1,0,0,1,35955.42,0,0,1,8100,0,0,0,0,0,0,1,10004.46,1,15690.2,1,0,0,1,14247.51,0,0,?,?,?,?,?,688,0,1,0,B2,S,0.595611,0.404389
0.3,1,1532.87,1,635.56,0,0,0,0,0,0,2,0,0,1,49.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,6.5,112,71,737,0,1,1,B16,R,0.795983,0.204017
0.5,1,3737.71,2,3144.95,0,3,1,0,0,0,1,1,234.87,0,0,0,0,1,8300,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,0,5,129,58,668,0,1,0,B4,R,0.795983,0.204017
4.3,1,90.85,3,596.75,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,14505.26,0,0,0,0,0,0,0,0,0,1,21062.97,0,0,?,?,?,?,?,731,0,1,0,B3,S,0.795983,0.204017
1.2,1,44.04,2,191.17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,4,93,36,630,0,1,1,B5,R,0.795983,0.204017
2.7,1,609.36,2,1646.94,0,5,0,0,0,0,6,1,404.42,1,1025.38,1,109.74,1,19300,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23,0,3,90,32,643,0,1,1,B1,U,0.294118,0.705882
5.2,1,11082.79,2,830.06,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,663,0,1,1,B2,U,0.795983,0.204017
3.7,1,2659.3,3,2932.75,0,5,0,0,0,0,0,1,1241.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,5.5,96,51,668,0,1,0,B3,U,0.795983,0.204017
6.1,1,1670.16,5,3933.76,0,26,1,0,0,0,0,0,0,1,1171.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5213.37,1,0,35,1,13.5,102,53,670,0,1,0,B6,U,0.795983,0.204017
1.9,1,363.94,2,1622.05,0,3,0,1,16.77,0,0,1,18.37,1,2420.37,1,200.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,?,?,?,?,?,696,0,1,0,B17,R,0.795983,0.204017
6.2,1,47852.75,2,3987.25,0,14,1,0,0,0,3,0,0,1,2690.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,2.5,190,24,699,0,1,1,B5,S,0.795983,0.204017
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,743,0,1,0,B4,R,0.795983,0.204017
4.9,1,729.61,1,591.74,0,2,1,0,0,0,0,0,0,1,613.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1,7.5,111,30,665,0,1,0,B4,S,0.795983,0.204017
?,1,2134.44,1,1155.66,0,2,1,0,0,0,0,1,9883.82,1,2453.89,1,119.11,0,0,1,5695.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,71,0,7.5,118,33,672,0,1,1,B4,R,0.277519,0.722481
1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14896.63,0,0,0,1,14.64,1,1,18,0,6.5,91,40,623,0,1,1,B2,S,0.429104,0.570896
1,1,5.95,2,79.73,0,0,0,0,0,0,0,1,298,1,194.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,1,10.5,103,37,649,0,1,1,B2,S,0.795983,0.204017
2.5,1,995.34,1,1853.51,0,4,1,0,0,0,0,0,0,1,57.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,461.14,0,0,32,1,7.5,111,33,668,0,1,1,B4,U,0.795983,0.204017
?,1,42.77,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1,7.5,125,62,630,0,1,0,B12,U,0.795983,0.204017
4.3,0,0,0,0,0,0,0,0,0,0,0,1,1272.88,1,380.22,2,267.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,4.5,105,57,603,0,1,0,B2,R,0.795983,0.204017
3.6,1,90.85,3,759.98,0,2,1,0,0,4,1,1,5643.07,1,841.53,0,0,1,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,653,0,1,0,B3,R,0.415147,0.584853
22.8,1,484.01,2,1450.27,0,7,0,1,2.83,0,5,0,0,1,392.39,0,0,1,7700,0,0,0,0,0,0,0,0,1,15413.53,1,0,0,1,92.71,0,0,54,1,7,108,59,739,0,1,0,B16,R,0.595611,0.404389
2.5,1,133.99,3,475.27,0,0,0,0,0,0,0,0,0,1,1052.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,16.5,98,48,721,0,1,0,B4,S,0.795983,0.204017
4.9,1,2091.64,2,1303.22,0,6,1,0,0,0,0,1,4191.07,1,725.63,0,0,0,0,0,0,0,0,0,0,0,0,1,15637.93,1,0,0,1,56.91,0,0,54,1,12,116,40,696,0,1,0,B7,S,0.2,0.8
6.8,1,63.6,3,875.41,0,0,0,0,0,5,2,0,0,1,451.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,5,115,48,633,0,1,0,B3,U,0.795983,0.204017
3.4,1,912.31,2,1617.76,0,11,1,0,0,1,1,0,0,1,5.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,7,95,41,696,0,1,0,B4,S,0.795983,0.204017
1.4,1,389.61,1,607.72,1,0,0,0,0,0,2,1,12.46,1,1022.05,1,101.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,9.5,89,48,697,0,1,0,B4,S,0.795983,0.204017
13.9,1,8620.83,2,1103.79,0,3,1,0,0,0,2,0,0,1,136.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,9,135,56,597,0,1,0,B4,S,0.795983,0.204017
36.6,1,42176.92,4,16835.34,0,11,1,0,0,0,7,1,101157.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9265.76,0,0,25,0,4,168,40,624,0,1,1,B4,S,0.277519,0.722481
7.3,1,278.7,1,526.13,0,4,1,0,0,0,0,1,252.45,1,44.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2827.3,0,0,111,1,10,135,45,631,0,1,0,B4,S,0.795983,0.204017
?,1,3.3,5,2547.46,0,6,0,0,0,1,3,1,52.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3987.77,1,0,10,1,7,81,22,585,0,1,0,B1,S,0.795983,0.204017
19.4,1,793.79,2,976.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,3.5,112,48,632,0,1,0,B4,U,0.795983,0.204017
1.6,1,38.61,1,415.33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,685,0,1,0,B2,U,0.795983,0.204017
?,1,7643.85,2,2431.75,0,3,1,0,0,0,1,0,0,1,969.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,4.5,107,20,566,0,1,0,B1,U,0.795983,0.204017
2.6,1,2530.97,2,3255.88,1,5,0,0,0,0,0,1,438.31,1,1702.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1447.97,0,1,35,0,8,121,35,643,0,1,0,B3,S,0.795983,0.204017
4.6,1,5727.34,4,3558.12,0,4,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,69.96,0,0,?,?,?,?,?,652,0,1,1,B2,R,0.795983,0.204017
4.3,1,2643.71,2,862.66,0,2,0,0,0,0,0,1,2344.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16497.24,1,0,0,0,0,0,1,31,1,8,96,28,627,0,1,1,B7,S,0.2,0.8
1.5,1,741.62,3,1949.87,0,4,0,1,12.43,0,3,1,1194.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,3.5,120,39,674,0,1,0,B4,S,0.795983,0.204017
11.9,1,3297.97,6,14242.45,0,11,0,0,0,?,6,1,1022.5,1,7335.91,?,?,0,0,0,0,1,8432.84,?,?,1,10328.18,0,0,0,0,0,?,?,?,0,10,1,8,88,66,640,1,1,0,B15,S,0.795983,0.204017
0.8,1,355.64,4,1589.39,1,2,0,1,14.09,1,0,0,0,1,2505.53,8,203.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,675,0,1,0,B2,S,0.795983,0.204017
4.4,0,0,0,0,0,0,0,0,0,0,0,1,3447.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,222.53,0,1,59,1,5,109,28,661,0,1,0,B4,U,0.415147,0.584853
1.7,1,855.75,1,371.93,0,0,0,0,0,0,0,0,0,1,177.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,76,0,3.5,134,42,641,0,1,0,B6,S,0.795983,0.204017
2.8,1,3189.37,2,8180.4,0,8,0,0,0,0,1,1,9575.92,1,6215.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,661,0,1,0,B1,R,0.277519,0.722481
0.3,1,860.37,3,3395.34,0,12,0,1,35.17,0,2,1,119.51,1,4189.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,10.5,85,26,655,0,1,0,B4,U,0.795983,0.204017
8.8,1,58.08,4,1497.16,0,2,0,0,0,0,9,0,0,1,309.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,175.33,0,0,52,0,8.5,121,21,640,0,1,1,B4,R,0.795983,0.204017
0.7,1,1211.03,2,750.43,0,0,0,0,0,0,2,0,0,1,124.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,8,95,42,618,0,1,1,B4,R,0.795983,0.204017
3.7,1,139.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,1,7,170,43,652,0,1,0,B7,S,0.795983,0.204017
10.1,1,535.75,8,3358,0,14,1,0,0,5,9,1,52.41,1,673.16,11,277.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6.5,103,26,591,0,1,0,B4,S,0.795983,0.204017
3.8,1,321.5,2,744.98,0,2,0,0,0,0,0,1,107.61,1,802.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1,8.5,118,?,?,0,1,0,B1,S,0.795983,0.204017
3,1,7.08,2,628.06,0,2,0,0,0,1,1,1,15.87,1,450.82,0,0,1,7500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,3,114,44,668,0,1,0,B5,R,0.795983,0.204017
0.3,1,473.3,2,1134.31,0,1,0,0,0,?,1,0,0,1,530.06,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,1,?,?,?,?,?,719,0,1,0,B19,U,0.795983,0.204017
11.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10111.08,0,0,0,0,0,1,9791.55,0,0,25,1,7.5,87,50,639,0,0,0,B4,S,0.795983,0.204017
?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,5.5,98,42,686,0,0,0,B1,S,0.795983,0.204017
6.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,10.5,79,75,656,0,1,0,B2,U,0.795983,0.204017
3.3,0,0,0,0,0,0,0,0,0,0,0,1,11663.49,1,17.18,0,0,1,8000,0,0,0,0,0,0,1,10023.32,0,0,0,1,145333.33,1,135747.59,0,0,?,1,?,?,?,642,0,1,1,B9,S,0.277519,0.722481
2.3,1,89.05,3,1521.86,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,35051.97,0,0,1,14979.96,0,0,0,0,0,0,0,46,1,9,103,54,618,0,1,1,B4,S,0.595611,0.404389
?,1,14623.89,3,2082.97,0,9,1,0,0,?,5,0,0,0,0,?,?,1,40000,0,0,0,0,?,?,0,0,1,25219.94,1,0,0,?,?,?,0,?,?,?,?,?,707,0,1,0,B14,U,0.294118,0.705882
3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,12,1,11,83,41,754,0,1,1,B8,U,0.294118,0.705882
0.8,1,150.57,4,771.31,0,4,0,0,0,1,0,1,154.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,8,103,41,621,0,1,0,B6,S,0.795983,0.204017
?,1,3170.15,2,1568.06,0,8,0,0,0,0,1,0,0,1,2046.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,707,0,1,0,B5,U,0.795983,0.204017
4.3,1,7217.18,2,26542.09,0,5,0,0,0,0,4,1,44700.03,0,0,0,0,0,0,0,0,0,0,1,155140.84,0,0,0,0,0,0,0,1,0,0,0,79,1,12.5,127,28,610,0,1,0,B9,S,0.277519,0.722481
4.7,1,1465.92,3,2181.07,0,2,0,0,0,0,0,1,368.21,1,2780.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,478.27,0,0,25,1,10.5,104,56,710,0,1,0,B12,S,0.795983,0.204017
4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,1,6.5,107,52,700,0,1,1,B4,U,0.795983,0.204017
6,1,194.6,3,1392.29,0,1,0,0,0,?,0,0,0,1,2524.99,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,112,1,11,131,44,671,0,1,0,B15,S,0.795983,0.204017
2.7,1,105.19,3,759.07,0,2,1,0,0,2,0,0,0,1,640.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,14.5,88,84,701,0,1,0,B3,S,0.795983,0.204017
3.3,1,194.08,1,275.21,0,1,0,0,0,2,1,1,2184.28,1,184.69,0,0,1,8100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.02,0,0,122,1,7,145,?,?,0,1,1,B2,S,0.415147,0.584853
0.5,1,3130.01,4,4709.4,0,9,0,0,0,?,1,1,1792.64,1,5980.21,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,65,1,8,122,56,648,0,1,0,B19,R,0.588785,0.411215
4.7,1,201.23,3,828.83,0,1,0,0,0,0,0,0,0,1,1576.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,7.5,105,51,654,0,1,0,B2,R,0.795983,0.204017
7.8,1,2012.03,3,72320.79,0,18,0,0,0,?,9,1,1478.29,1,720.78,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,2,1,13.5,81,89,787,0,1,0,B15,S,0.588785,0.411215
9.3,1,737.79,4,2057.47,0,10,0,1,5.4,1,1,1,2723.57,1,2138.2,2,38.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,2.5,105,45,725,0,1,0,B5,S,0.588785,0.411215
10.2,1,2864.55,2,1512.93,0,3,1,0,0,0,0,0,0,1,499.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,3,119,31,689,0,1,0,B13,U,0.795983,0.204017
6.9,0,0,0,0,0,0,0,0,0,0,0,1,17063.76,1,1344.82,1,283.33,0,0,0,0,0,0,0,0,0,0,1,12613.31,0,0,0,0,0,0,0,15,1,8,92,31,570,0,1,0,B16,R,0.277519,0.722481
3.5,1,7.06,2,1344.35,0,3,0,0,0,0,1,1,118.32,1,812.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,4,87,45,697,0,1,0,B8,S,0.795983,0.204017
4.3,1,14231.31,1,521.15,0,0,0,0,0,0,1,1,5701.35,1,58.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,11.5,123,38,670,0,1,0,B5,U,0.415147,0.584853
3.6,1,1588.93,5,5968.99,0,12,0,0,0,0,0,1,3996.29,1,7534.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,705,0,1,1,B3,S,0.588785,0.411215
0.5,1,4244.86,2,6592.39,0,15,0,0,0,0,1,1,1718.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,10,105,60,676,0,1,0,B4,U,0.588785,0.411215
3.9,1,364.28,2,602.38,0,1,1,0,0,0,0,0,0,1,166.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,8.5,90,63,685,0,1,0,B16,R,0.795983,0.204017
22.3,1,2488.91,2,1257.35,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,81,1,8,139,35,692,0,1,0,B4,U,0.795983,0.204017
0.8,1,263.8,3,556.21,0,1,0,1,15.59,0,0,0,0,1,776.35,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,7.5,108,38,636,0,1,0,B4,S,0.795983,0.204017
2.5,1,330.07,3,582.87,0,3,0,0,0,1,1,0,0,1,363.81,1,47.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3172.82,0,0,?,?,?,?,?,671,0,1,0,B2,U,0.795983,0.204017
?,1,1848.42,2,1307.78,0,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,2.5,120,50,608,0,1,1,B4,U,0.795983,0.204017
0.5,1,6124.53,3,9592.52,0,19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4315.89,0,0,0,0,0,0,0,0,0,1,4184.96,1,0,25,1,8.5,111,52,688,0,1,0,B16,R,0.795983,0.204017
20.9,0,0,0,0,0,0,0,0,0,0,0,1,45375.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8700.56,1,0,0,0,0,0,1,15,1,10.5,76,57,709,0,0,1,B1,U,0.277519,0.722481
1.5,1,487.81,3,1726.09,0,3,0,0,0,0,1,1,3555.92,1,4118.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,121.54,0,0,139,1,8,166,25,599,0,1,1,B1,S,0.415147,0.584853
0.3,1,24120.91,2,1893.46,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32123.33,0,0,0,1,0,0,0,78,1,7,167,46,663,0,1,0,B4,U,0.595611,0.404389
3,1,134.77,2,658.79,0,1,0,0,0,0,1,1,3376.26,1,1056.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,5.5,114,35,678,0,1,1,B4,R,0.415147,0.584853
8.1,1,1479.91,5,6918.91,0,14,0,0,0,0,7,0,0,1,203.73,0,0,0,0,0,0,0,0,0,0,1,9976.3,0,0,0,0,0,1,3202.87,1,0,20,1,11,103,52,601,0,1,0,B4,U,0.795983,0.204017
6.8,1,766.11,8,23147.41,0,7,1,0,0,0,2,1,13255.69,1,53910.2,0,0,1,5300,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,83,1,9.5,125,35,643,0,1,1,B6,U,0.277519,0.722481
3.6,1,2317.06,4,3790.95,0,15,1,0,0,0,2,1,1087.66,1,516.77,5,194.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,5,103,63,743,0,1,0,B3,R,0.795983,0.204017
1.8,1,46.46,3,712.2,0,2,1,0,0,3,1,1,0.04,1,58.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,4.5,94,32,658,0,1,0,B7,S,0.795983,0.204017
1.3,1,243.45,1,79.38,0,0,0,0,0,0,0,1,5520.8,1,152.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,1,13,86,60,640,0,1,0,B2,U,0.415147,0.584853
2.7,1,2016.87,0,0,0,0,0,0,0,0,0,1,4252.83,0,0,0,0,1,28000,0,0,1,1775.36,0,0,1,12805.15,0,0,0,0,0,1,64326.86,0,0,40,1,14.5,94,32,612,0,1,1,B9,U,0.415147,0.584853
17.8,1,2098.23,4,8967.95,0,12,1,0,0,0,3,1,352.11,1,6781.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,142919.54,1,138553.06,1,0,70,1,4.5,128,?,?,0,1,0,B8,U,0.795983,0.204017
